source,target,prediction,correct
lapetane,लपेटने,लपेटने,True
lapetne,लपेटने,लपेटने,True
labada,लबादा,लाबड़ा,False
lbada,लबादा,लबाड़ा,False
labdh,लब्ध,लाबध,False
lbdh,लब्ध,लब्ध,True
lalak,ललक,लालक,False
lalkarata,ललकारता,लालकरराता,False
lalkarta,ललकारता,लालकर्ता,False
lalla,लल्ला,लाला,False
lavasa,लवासा,लावासा,False
lovasa,लवासा,लोवासा,False
lassi,लस्सी,लासी,False
lahanaa,लहना,लहना,True
lahna,लहना,लहना,True
lehna,लहना,लहना,True
lahraee,लहराई,लहराई,True
lahrai,लहराई,लहराई,True
lehrayi,लहराई,लहरायी,False
lahalhati,लहलहाती,लहलाहाती,False
lahlahaati,लहलहाती,लहलाहाती,False
lahlahati,लहलहाती,लहलाहाटी,False
lahsun,लहसुन,लहसून,False
lasoon,लहसुन,लासून,False
lanchar,लांचर,लांचर,True
launcher,लांचर,लॉन्चर,False
lycopene,लाइकोपिन,लाइकॉपीन,False
lime,लाइम,लाइम,True
lives,लाइव्स,लिव्स,False
live,लाईव,लिव,False
laegi,लाएगी,लाएगी,True
lagataar,लागातार,लगातार,False
lagatar,लागातार,लगातार,False
laata,लाता,लाता,True
lata,लाता,लाता,True
laati,लाती,लाती,True
lati,लाती,लाती,True
layega,लायेगा,लाएगा,False
lalpur,लालपुर,लालपुर,True
las,लास्ट,लास,False
last,लास्ट,लास्ट,True
lindbhed,लिंगभेद,लिंदभेद,False
lingbhed,लिंगभेद,लिंगभेड,False
lindan,लिंडन,लिंडन,True
lindn,लिंडन,लिंडन,True
lindon,लिंडन,लिंडों,False
likhakar,लिखकर,लिखकर,True
likhkar,लिखकर,लिखकर,True
ligar,लिगर,लिगर,True
liger,लिगर,लाइजर,False
liberation,लिबरेशन,लिबेरेशन,False
libration,लिबरेशन,लिब्रेटेशन,False
liberation,लिब्रेशन,लिबेरेशन,False
libration,लिब्रेशन,लिब्रेटेशन,False
leaderon,लीडरों,लीडरों,True
leedaron,लीडरों,लीडरों,True
lidaron,लीडरों,लिडरों,False
liidaron,लीडरों,लियरदों,False
louis,लुईस,लाईस,False
luis,लुईस,लुईसस,False
ludhakate,लुढ़कते,लुधकाते,False
ludhkate,लुढ़कते,लुढ़कते,True
lurhakate,लुढ़कते,लुढ़कते,True
lutf,लुत्फ,लूटफफ,False
lumding,लुमडिंग,लममंगिंग,False
lootmaar,लूटमार,लुटमार,False
lootmar,लूटमार,लूटमर,False
landal,लेंडल,लैंडल,False
lendal,लेंडल,लेनडल,False
lega,लेगा,लेगा,True
legaa,लेगा,लेगा,True
letakar,लेटकर,लेटकर,True
letkar,लेटकर,लेटकर,True
lenevali,लेनेवाली,लेनेवाली,True
lenewali,लेनेवाली,लेनेवाली,True
label,लेबल,लेबेल,False
labeling,लेबलिंग,लेबेंग,False
labelling,लेबलिंग,लेबेंग,False
labelo,लेबलों,लेबेलो,False
labelon,लेबलों,लेबेलों,False
lebalon,लेबलों,लेबलों,True
lemon,लेमन,लेमोन,False
laingadan,लैंगडन,लाइंगड़न,False
langdon,लैंगडन,लांगड़ों,False
lengdan,लैंगडन,लेंगड़न,False
laigikata,लैंगिकता,लैगिकता,False
laingikta,लैंगिकता,लैंगिकता,True
lanset,लैंसेट,लासेट,False
lenset,लैंसेट,लेसेट,False
lairi,लैरी,लायरी,False
lairy,लैरी,लेयरी,False
larry,लैरी,लारीी,False
lace,लैस,लेस,False
less,लैस,लेस,False
locket,लॉकेट,लॉकेट,True
laundry,लॉन्ड्री,लॉन्ड्री,True
longewal,लोंगोवाल,लॉन्वेवाल,False
longewala,लोंगोवाल,लोंगेवाला,False
longoval,लोंगोवाल,लॉनगोवाल,False
log,लोग,लॉग,False
loge,लोगे,लॉज,False
lochdar,लोचदार,लोचदार,True
lodi,लोदी,लोडी,False
laurence,लौरेंस,लॉरेंस,False
laurens,लौरेंस,लॉरेंस,False
laurense,लौरेंस,लॉरेंस,False
wonder,वंडर,वंडर,True
vansh,वंश,वांश,False
vanshdhar,वंशधर,वंशधार,False
vanshavad,वंशवाद,वांशावाद,False
vanshvaad,वंशवाद,वाश्वाद,False
vanshvad,वंशवाद,वांश्वाद,False
wanshwad,वंशवाद,वांश्वाद,False
vajood,वजूद,वाूद,False
vajud,वजूद,वाजूद,False
wajood,वजूद,वाूद,False
vadali,वडाली,वादली,False
vadli,वडाली,वादली,False
wadali,वडाली,वादली,False
vanita,वनिता,वाणीता,False
vareinye,वरेण्य,वरेनी,False
varenya,वरेण्य,वरेनीय,False
varn,वर्ण,वर्न,False
varna,वर्ण,वर्ण,True
varnit,वर्णित,वर्नीत,False
vartamaan,वर्तमान,वर्तमान,True
vartaman,वर्तमान,वर्तमान,True
vartmaan,वर्तमान,वर्तमान,True
vartman,वर्तमान,वर्तमान,True
varddhaman,वर्द्धमान,वर्द्मान,False
vardhmaan,वर्द्धमान,वर्धमान,False
vardhman,वर्द्धमान,वर्धमान,False
verbal,वर्बल,वर्बल,True
varshan,वर्शन,वर्षण,False
vasharan,वर्शन,वाशरण,False
vershan,वर्शन,वर्षण,False
version,वर्शन,वर्सियन,False
varsaache,वर्साचे,वरसाचे,False
varsaryache,वर्साचे,वर्सर्याच,False
vasearche,वर्साचे,वेसर्च,False
valkan,वल्कन,वालकन,False
valkkan,वल्कन,वाल्कन,False
velkan,वल्कन,वेलकन,False
vash,वश,वाश,False
vashikaran,वशीकरण,वाशिकरण,False
vaangchuk,वांगचुक,वांगचुक,True
vangchuk,वांगचुक,वांचछुक,False
wangchuk,वांगचुक,वांछुक,False
want,वांट,वांट,True
vije,वाइज,विजे,False
vise,वाइज,विज,False
wise,वाइज,वाइज,True
vatar,वाटर,वातर,False
water,वाटर,वाटर,True
watson,वाटसन,वा्सों,False
wattson,वाटसन,वाटससों,False
vaan,वाण,वान,False
waan,वाण,वान,False
vaanon,वाणों,वानों,False
vanon,वाणों,वानों,False
wanon,वाणों,वानों,False
vatanukulan,वातानुकूलन,वातानुकुलन,False
watanukoollan,वातानुकूलन,वाटनुकूलन,False
vaadak,वादक,वादक,True
vadak,वादक,वादक,True
vaadiyon,वादियों,वादियों,True
vadiyon,वादियों,वादियों,True
wadiyon,वादियों,वाडियों,False
vayana,वायना,वायना,True
vayna,वायना,वायना,True
wayna,वायना,वायना,True
wireless,वायरलेस,वायरलेस,True
wirerless,वायरलेस,वायरलेस,True
warrior,वारियर्स,वारियर,False
warriors,वारियर्स,वारियर्स,True
valve,वाल्व,वाल्व,True
wolv,वाल्व,वोलव,False
vastavik,वास्तविक,वास्ताविक,False
vastvik,वास्तविक,वास्तविक,True
vaahikayen,वाहिकाएं,वाहिकाएं,True
vahikayen,वाहिकाएं,वाहिकाएं,True
wahikayan,वाहिकाएं,वाहिकायन,False
winter,विंटर,विंटर,True
vincent,विंसेंट,विंसेंट,True
vikalpon,विकल्पों,विकल्पों,True
wicket,विकेट,विकट,False
vikramjeet,विक्रमजीत,विक्रमजीत,True
vikramjit,विक्रमजीत,विक्रमजित,False
vichaarakon,विचारकों,विचारकों,True
vicharakon,विचारकों,विचारकों,True
vigyan,विज्ञान,विज्ञान,True
vigyaani,विज्ञानी,विज्ञानी,True
vigyani,विज्ञानी,विज्ञानी,True
vigyaanon,विज्ञानों,विज्ञानों,True
vigyanon,विज्ञानों,विज्ञानों,True
vitthal,विट्ठल,वित्ठल,False
viththal,विठ्ठल,विथठाल,False
vitthal,विठ्ठल,वित्ठल,False
vitark,वितर्क,वितर्क,True
vidhaaein,विद्याएं,विधाएं,False
vidyaayein,विद्याएं,विद्याएं,True
vidyaen,विद्याएं,विद्याएं,True
vidhaaon,विद्याओं,विधाओं,False
vidyaaon,विद्याओं,विद्याओं,True
vidyaon,विद्याओं,विद्याओं,True
vidhansabhaein,विधानसभाएं,विधानसभाएं,True
vidhansabhaen,विधानसभाएं,विधानभभाएं,False
vidhivat,विधिवत,विधिवत,True
vidhut,विधुत,विध्युत,False
vinasht,विनष्ट,विनाष्ट,False
vineet,विनीत,विनीत,True
vinit,विनीत,विनीत,True
vipreetataa,विपरीतता,विपरीता,False
vipritata,विपरीतता,विपृतता,False
vipra,विप्रा,विप्र,False
vipro,विप्रो,विप्रो,True
wipro,विप्रो,विपरो,False
vibha,विभा,विभा,True
vibhajak,विभाजक,विभाजक,True
vibhram,विभ्रम,विभ्रम,True
vibhrm,विभ्रम,विभ्रम,True
vibram,विभ्रम,विब्रम,False
vimarsh,विमर्श,विमर्श,True
vimarsho,विमर्शों,विमर्शों,True
vimarshon,विमर्शों,विमर्शों,True
virajati,विराजती,विराजती,True
virechan,विरेचन,विरेचन,True
virodh,विरोध,विरोध,True
virodhabhasi,विरोधाभासी,विरोधासी,False
virodhabhason,विरोधाभासों,विरोधासों,False
vividh,विविध,विविध,True
vivekahin,विवेकहीन,विवेकाहीन,False
vivekheen,विवेकहीन,विवेखीन,False
visheshan,विशेषण,विशेषण,True
visheshanon,विशेषणों,विशेषणों,True
visheshaadhikaar,विशेषाधिकार,विशेषाधिकार,True
visheshadhikar,विशेषाधिकार,विशेषाधिकार,True
vishwasaniy,विश्वसनीय,विश्वासनीय,False
vishwasniiya,विश्वसनीय,विश्वासनीय,False
vishwasaniyata,विश्वसनीयता,विश्वासनीयता,False
vishwasniiyataa,विश्वसनीयता,विश्वासनीयता,False
vishahin,विषहीन,विशाहीन,False
vishhin,विषहीन,विश्नी,False
vishanu,विष्णु,विशाणुु,False
vishnu,विष्णु,विश्नु,False
vlc,वीएलसी,वीएलसीी,False
weeks,वीक्स,वीक्स,True
veerchand,वीरचंद,वीरचंद,True
virchand,वीरचंद,विरचंद,False
veeresh,वीरेश,वीरेश,True
viresh,वीरेश,विरेश,False
vritton,वृत्तों,वृत्तों,True
vruton,वृत्तों,वृतों,False
vrutton,वृत्तों,वृत्तों,True
venkataraman,वेंकटरमन,वेंकटरमण,False
venkatraman,वेंकटरमन,वेंकटरमण,False
ved,वेड,वेद,False
wade,वेड,वाड,False
wed,वेड,वेड,True
wedding,वेडिंग,वेडिंग,True
vediyon,वेदियों,वेदियों,True
vedon,वेदों,वेदों,True
venezuela,वेनेजुएला,वेनेजुला,False
veronica,वेरोनिका,वरोनिका,False
veronika,वेरोनिका,वेरोनिका,True
weronika,वेरोनिका,वेरोनिका,True
velvet,वेलवेट,वेलवेट,True
welwet,वेलवेट,वेलवेट,True
welder,वेल्डर,वेल्डर,True
weldor,वेल्डर,वेल्डर,True
welding,वेल्डिंग,वेल्डिंग,True
wealth,वेल्थ,वेल्थ,True
vellur,वेल्लूर,वेल्यर,False
velur,वेल्लूर,वेल्र,False
vesh,वेश,वेष,False
wasting,वेस्टिंग,वास्टिंग,False
westing,वेस्टिंग,वेस्टिंग,True
wastinghouse,वेस्टिंगहाउस,वास्टिंहास,False
westinghouse,वेस्टिंगहाउस,वेस्टिंहास,False
vaisley,वेस्ले,वैसले,False
vesle,वेस्ले,वेसल,False
wesle,वेस्ले,वेसल,False
vaigyaanik,वैज्ञानिक,वैज्ञानिक,True
vaigyanik,वैज्ञानिक,वैज्ञानिक,True
vegyanik,वैज्ञानिक,वेज्ञानिक,False
vaigyaanikta,वैज्ञानिकता,वैज्ञानिकता,True
vaigyanikata,वैज्ञानिकता,वैज्ञानिकता,True
vaigyanikta,वैज्ञानिकता,वैज्ञानिकता,True
vaitravati,वैत्रवती,वैत्रवती,True
vaitrawati,वैत्रवती,वैत्रववती,False
vaimanasy,वैमनस्य,वैमानसीय,False
vaimanasya,वैमनस्य,वैमानस्य,False
vaimanya,वैमनस्य,वैमान्य,False
very,वैरी,वेरी,False
vaisaakh,वैशाख,वैसाखख,False
vaishakh,वैशाख,वैषाख,False
vaishaakhi,वैशाखी,वैशाखी,True
vaishakhi,वैशाखी,वैशाखी,True
vaishnodevi,वैष्णोदेवी,वैश्नोदेवी,False
vyaktigat,व्यक्तिगत,व्यक्तिगत,True
vyagr,व्यग्र,व्याग्र,False
vyagra,व्यग्र,व्याग्र,False
vyatit,व्यतीत,व्यातित,False
vytit,व्यतीत,व्यतित,False
vyabhichar,व्यभिचार,व्यभभिचार,False
vyabhichari,व्यभिचार,व्यभभिचारी,False
vyavadhan,व्यवधान,व्यवाधान,False
vyavdhan,व्यवधान,व्यवद्धान,False
vyavahargat,व्यवहारगत,व्यवहारगात,False
vyvhargat,व्यवहारगत,व्यवहारगात,False
vyaghat,व्याघात,व्याघात,True
vyapak,व्यापक,व्यापक,True
vlad,व्लाद,व्लैड,False
wlaad,व्लाद,वलाद,False
vladimir,व्लादिमीर,व्लाडीमीर,False
shanghai,शंघाई,शांघाईई,False
shatpath,शतपथ,शत्पाठ,False
shanivar,शनिवार,शानिवार,False
shaniwar,शनिवार,शानीवार,False
shabana,शबाना,शाबना,False
shbana,शबाना,शबाना,True
shabdarth,शब्दार्थ,शब्दर्थ,False
shamadan,शमादान,शमादान,True
shmadan,शमादान,शमादन,False
shamitabh,शमिताभ,शमीतभभ,False
shamil,शमिल,शमील,False
shmil,शमिल,शमील,False
sharabon,शराबों,शराबों,True
shrabon,शराबों,श्रबों,False
shararat,शरारत,शररात,False
shrart,शरारत,शररत,False
sharmana,शर्माना,शर्मना,False
shaharwasiyon,शहरवासियों,शहरवासियों,True
shahrvasiyon,शहरवासियों,शहरवासियों,True
shervasiyon,शहरवासियों,शेरवासियों,False
shahdara,शहादरा,शहदरा,False
shaantikaal,शांतिकाल,शांतिकाल,True
shantikal,शांतिकाल,शांतिकाल,True
shaao,शाओ,शाओ,True
shao,शाओ,शाओ,True
shaakir,शाकिर,शाकीर,False
shakir,शाकिर,शाकीर,False
shaakhaaen,शाखाएं,शाखाएं,True
shakhayan,शाखाएं,शाखायान,False
shakhayen,शाखाएं,शाखाएं,True
shayak,शायक,शायक,True
shaavakon,शावकों,शावकों,True
shavakon,शावकों,शावकों,True
shavkon,शावकों,शावकों,True
shaasaka,शासक,शासकाा,False
shasak,शासक,शासक,True
sasakon,शासकों,सासकों,False
shaasakon,शासकों,शासकों,True
shasakon,शासकों,शासकों,True
shipra,शिप्रा,शिप्र,False
shirke,शिर्के,शिरके,False
sheershakon,शीर्षकों,शीर्षकों,True
shirshakon,शीर्षकों,शिर्षकों,False
shirshkon,शीर्षकों,शिर्षकों,False
shujaat,शुजात,शुजात,True
shujat,शुजात,शुजात,True
shooting,शुटिंग,शूटिंग,False
shutting,शुटिंग,शुट्टिंग,False
should,शुड,शौल्ड,False
shud,शुड,शुद,False
shubhankar,शुभंकर,शुभंकर,True
shumaali,शुमाली,शुमाली,True
shumali,शुमाली,शुमाली,True
shringaar,शृंगार,श्रृंगार,False
shringar,शृंगार,श्रृंगार,False
shrungar,शृंगार,शृंगर,False
sheling,शेलिंग,शेलिंग,True
shelling,शेलिंग,शेलिंग,True
shaili,शैली,शैली,True
shaly,शैली,शा्य,False
sheli,शैली,शेलीी,False
shaishav,शैशव,शैषाव,False
sean,शॉन,सीन,False
shaun,शॉन,शौन,False
shawn,शॉन,शावन,False
short,शोर्ट,शोर्ट,True
sure,श्योर,सुरे,False
shrankhala,श्रंखला,श्रृंखलाा,False
shrankhalaa,श्रंखला,श्रृंखला,False
shrunkhla,श्रंखला,शृंखला,False
shrankhalaaon,श्रंखलाओं,श्रृंखलाओं,False
shrinkhalaon,श्रंखलाओं,श्रृंखलाओं,False
shrunkhlaon,श्रंखलाओं,शृंखलाओं,False
shravani,श्रावणी,श्रावनी,False
shrikar,श्रीकर,श्रीकार,False
shrikhand,श्रीखंड,श्रीखंड,True
shrimati,श्रीमति,श्रीमति,True
shriram,श्रीराम,श्रीरम,False
sriram,श्रीराम,श्रीरम,False
shrotaon,श्रोताओं,श्रोताओं,True
shat,षट्,शात,False
sankhyaein,संख्याएं,संख्याएं,True
sankhyaen,संख्याएं,संख्याएं,True
sankhyayen,संख्याएं,संख्याएं,True
sanghanit,संघनित,संघानित,False
sanghnit,संघनित,संघघीनत,False
sanchayan,संचयन,संचायन,False
sanchar,संचार,संचार,True
sanchaari,संचारी,संचारी,True
sanchari,संचारी,संचारी,True
sanchalanon,संचालनों,संचालनों,True
sanchalnon,संचालनों,संचालनों,True
sanjay,संजय,संजय,True
sanjeevan,संजीवन,संजीवन,True
sanjivan,संजीवन,संजीवन,True
santati,संतति,संताती,False
sandarbh,संदर्भ,संदर्भ,True
sandarbha,संदर्भ,संदर्भ,True
sandrbh,संदर्भ,संद्रभभ,False
sandarbhon,संदर्भों,संदर्भों,True
sandrbhon,संदर्भों,संद्रभों,False
sandali,संदली,संदली,True
sandli,संदली,संदली,True
sandhan,संधान,संधान,True
samprati,संप्रति,संप्रति,True
samprti,संप्रति,संप्रति,True
samprabhu,संप्रभु,संप्रभुभ,False
samprbhu,संप्रभु,संप्रभु,True
samprabhuta,संप्रभुता,संप्रभुता,True
samprbhuta,संप्रभुता,संप्रभुता,True
sambit,संबित,संबित,True
sambhalane,संभालने,संभालने,True
sambhalne,संभालने,संभालने,True
sambhrant,संभ्रांत,संभरंत,False
sanbharnt,संभ्रांत,संभरणत,False
sanyog,संयुक्त,संयोग,False
sanyukt,संयुक्त,संयुक्त,True
sanyukta,संयुक्त,सायुक्त,False
sanyukta,संयुक्ता,सायुक्त,False
sanyogvash,संयोगवश,संयोगवाश,False
sanyojan,संयोजन,संयोजन,True
sanyojanon,संयोजनों,संयोजनों,True
sanyojnon,संयोजनों,संयोजनों,True
samvedikaran,संवेदीकरण,संवेदिकरण,False
sanvedikaran,संवेदीकरण,संवेदिकरण,False
samshayon,संशयों,समशायों,False
sanshayon,संशयों,संशायों,False
sanshyon,संशयों,संश्यों,False
sanskaar,संस्कार,संस्कार,True
sanskar,संस्कार,संस्कर,False
sanskaari,संस्कारी,संस्कारी,True
sanskari,संस्कारी,संस्कारी,True
sanskrit,संस्कृत,संस्कृत,True
sanskurt,संस्कृत,संस्कृत,True
sanskritiyan,संस्कृतियां,संस्कृतियां,True
sanskrutiyan,संस्कृतियां,संस्कृतियां,True
sanskritiyon,संस्कृतियों,संस्कृतियों,True
sanskrutiyon,संस्कृतियों,संस्कृतियों,True
sanasthit,संस्थित,सनस्थित,False
sansthit,संस्थित,संस्थित,True
sanasthita,संस्थिता,सनस्थिता,False
sansthita,संस्थिता,संस्थिता,True
sakara,सकरा,सकरा,True
sakra,सकरा,सकरा,True
sakshan,सक्शन,सककषण,False
suction,सक्शन,स्क्शन,False
sacchidanand,सच्चिदानंद,सच्चिदानंद,True
sachhidanand,सच्चिदानंद,सच्चिदानंद,True
sachidanand,सच्चिदानंद,सचिदानंद,False
sajja,सज्जा,सज्ज,False
sat,सत,सात,False
satpal,सतपाल,सतपाल,True
satluj,सतलुज,सतलूज,False
sataane,सताने,सताने,True
satane,सताने,सातने,False
sate,सते,साते,False
satti,सत्ती,सत्ती,True
satvat,सत्वत,सत्वत,True
sadanand,सदानंद,सदानंद,True
sapane,सपने,सपने,True
sapne,सपने,सपने,True
sapney,सपने,सपने,True
saparivaar,सपरिवार,सपरिवार,True
sapariwar,सपरिवार,सपरिवार,True
sparivar,सपरिवार,स्परिवार,False
sapaat,सपाट,सपात,False
sapat,सपाट,सपत,False
sapate,सपाटे,सपते,False
sapatey,सपाटे,सपाते,False
saptakranti,सप्तक्रांति,सप्तारांती,False
saptkraanti,सप्तक्रांति,सप्तकारांती,False
saptapadi,सप्तपदी,सप्तापादी,False
saptpadi,सप्तपदी,सप्तपादी,False
saptari,सप्तरी,सप्तरी,True
sapramaan,सप्रमाण,सप्रमाण,True
sapraman,सप्रमाण,सप्रमाण,True
submit,सबमिट,सुमबीत,False
sabmission,सबमिशन,सबमिसिन,False
submission,सबमिशन,सब्मिशन,False
sabhaein,सभाएं,सभाईं,False
sabhaen,सभाएं,सभाएं,True
sabhayen,सभाएं,सभाएं,True
sabhen,सभाएं,सभें,False
sabhasadon,सभासदों,सभासादों,False
sabhyata,सभ्यता,सभ्यता,True
samjhoonga,समझूंगा,समझूंगा,True
samjhunga,समझूंगा,समझुंगा,False
samjhungaa,समझूंगा,समझुगा,False
saman,समन,समान,False
samanvayaka,समन्वयक,समन्वययक,False
samanwayaka,समन्वयक,समन्वयका,False
samnvyak,समन्वयक,समन्वयक,True
samaadhaan,समाधान,समाधान,True
samadhan,समाधान,समाधन,False
samadhiyon,समाधियों,समाधियों,True
samadjiyon,समाधियों,समाज़ियों,False
samalakha,समालखा,समलाखाा,False
samalakhaa,समालखा,समलाखाा,False
samahaar,समाहार,समाहार,True
samahar,समाहार,समाहार,True
samitiyan,समितियां,समितियां,True
sametati,समेटती,समेटती,True
sametti,समेटती,समेटी,False
sarka,सरका,सर्का,False
sarkaa,सरका,सरका,True
sarkarein,सरकारें,सरकरें,False
sarkaren,सरकारें,सरकरें,False
sarkaaron,सरकारों,सरकारों,True
sarkaron,सरकारों,सरकररों,False
sargana,सरगना,सरगाना,False
sarganaon,सरगनाओं,सरगगानाओं,False
sargi,सरगी,सरगी,True
sarguja,सरगुजा,सरगुजा,True
sarjuga,सरगुजा,सरजुगा,False
sarsa,सरसा,सरसा,True
sarsaa,सरसा,सरसा,True
sarahind,सरहिंद,सराहींद,False
sarhind,सरहिंद,सरहींद,False
sirhind,सरहिंद,सिरहींद,False
saraaha,सराहा,सराहा,True
saraha,सराहा,सराहा,True
saraahi,सराही,सराही,True
sarahi,सराही,सराही,True
salaahkar,सलाहकार,सलाहकर,False
salahkaar,सलाहकार,सलाहकार,True
salahkar,सलाहकार,सलाहकार,True
saleeb,सलीब,सलीब,True
salib,सलीब,सालिब,False
select,सलेक्ट,सेलेक्ट,False
saltanat,सल्तनत,सललतानत,False
saltnat,सल्तनत,सलल्टनाट,False
savaal,सवाल,सवाल,True
saval,सवाल,सावल,False
sawaal,सवाल,सवाल,True
sawal,सवाल,सावल,False
sahakalaakar,सहकलाकार,सहकालकार,False
sahakalakar,सहकलाकार,सहकालकार,False
sahkalakar,सहकलाकार,सहकालकर,False
sahadev,सहदेव,सहदेव,True
sahdev,सहदेव,सहदेव,True
sahrawat,सहरावत,सहरावत,True
sherawat,सहरावत,शेरावत,False
sahooliyata,सहूलियत,सहूलियता,False
sahuliyat,सहूलियत,सहुलियत,False
sahuuliyata,सहूलियत,सहूलियता,False
saanketika,सांकेतिक,सांकेतिका,False
sanketik,सांकेतिक,संकेतिक,False
saimans,साइमंस,सैयमंस,False
simmons,साइमंस,सीममंस,False
symons,साइमंस,सायमंस,False
saima,साइमा,सैमा,False
sagarika,सागरिका,सागरिका,True
sagrika,सागरिका,सागरिका,True
saga,सागा,सागा,True
saajan,साजन,साजन,True
sajan,साजन,सजन,False
saajsajja,साजसज्जा,साजसज्ज,False
sajsajja,साजसज्जा,सजसज्ज,False
saja,साजा,साा,False
saathsaath,साथसाथ,साठसाठ,False
sathsath,साथसाथ,साठस्थ,False
sathiya,साथिया,साठिया,False
saabah,साबाह,साबाह,True
sabah,साबाह,सबाह,False
samanjasy,सामंजस्य,समंजस्य,False
samanjasya,सामंजस्य,समंजस्य,False
samoa,सामोआ,समो,False
samoaa,सामोआ,समोआ,False
saayn,सायं,सायन,False
sayan,सायं,सायन,False
saym,सायं,सायम,False
saira,सायरा,सैरा,False
sayara,सायरा,सायरा,True
sayra,सायरा,सायरा,True
salve,साल्वे,सलवे,False
sahab,साहब,सहाब,False
singapore,सिंगापुर,सिंगपोर,False
singaar,सिंगार,सिंगार,True
singar,सिंगार,सिंगर,False
singer,सिंगार,सिंगर,False
singhaadey,सिंघाड़े,सिंघाड़े,True
singhade,सिंघाड़े,सिंघड़े,False
singhde,सिंघाड़े,सिंघड़े,False
singhre,सिंघाड़े,सिंघरे,False
singhi,सिंघी,सिंघी,True
singha,सिंहा,सिंघा,False
sinha,सिंहा,सिन्हा,False
siera,सिएरा,सीयरा,False
sierra,सिएरा,सियरा,False
sikud,सिकुड़,सिकुड़,True
signals,सिगनल्स,सिग्नललस,False
cigaretton,सिगरेटों,सिगरेटटों,False
cigretton,सिगरेटों,सिग्रेटों,False
siddhivat,सिद्धवट,सिद्धिवत,False
siddhvat,सिद्धवट,सिद्धवत,False
siddhwat,सिद्धवट,सिद्धवत,False
sinabang,सिनाबंग,सिनाबंग,True
synapse,सिनेप्स,सिनापस,False
sipah,सिपाह,सिपह,False
sipaha,सिपाह,सिपहाा,False
sipahiyon,सिपाहियों,सिपहियों,False
sipahi,सिपाही,सिपही,False
sim,सिम,सीम,False
simat,सिमट,सीमत,False
simatataa,सिमटता,सीमता,False
simatta,सिमटता,सीमत्ता,False
simtata,सिमटता,सीमता,False
simtataa,सिमटता,सिमता,False
cement,सिमटे,सीमेंट,False
simate,सिमटे,सीमते,False
simi,सिमी,सीमी,False
simmy,सिमी,सिमीी,False
sims,सिम्स,सिम्स,True
siyasi,सियासी,सियासी,True
siyah,सियाह,सियाह,True
siyaha,सियाह,सियाहा,False
sirpur,सिरपुर,सिरपुर,True
sivan,सिवान,सिवन,False
siwan,सिवान,सीवन,False
sisva,सिसवा,सिस्व,False
siswa,सिसवा,सिस्व,False
cil,सीआईएल,सील,False
csi,सीएसआई,सीएसआईईी,False
sikar,सीकर,सीकर,True
seaten,सीटें,सीटन,False
sitaram,सीताराम,सीतरम,False
sitaharan,सीताहरण,सीतारण,False
cpm,सीपीएम,सीपीएमीी,False
cps,सीपीएस,सीपीएसीी,False
cbse,सीबीएसई,सीबीएस,False
seem,सीम,सीम,True
sim,सीम,सीम,True
sealed,सील्ड,सिलेड,False
shield,सील्ड,शिल्ड,False
ccd,सीसीडी,सीसीडीीीीी,False
sugamata,सुगमता,सुगमता,True
sugmta,सुगमता,सुगमता,True
sujan,सुजेन,सुजन,False
sujen,सुजेन,सुजें,False
suken,सुजेन,सुकें,False
sujain,सुजैन,सुजान,False
sujhaati,सुझाती,सुझाती,True
sujhati,सुझाती,सुझाती,True
sutali,सुतली,सुतली,True
sutli,सुतली,सुतली,True
suta,सुता,सूता,False
sdueep,सुदीप,स्वीप,False
sudip,सुदीप,सुदीप,True
sudhaargrah,सुधारगृह,सुधारग्रह,False
sudhargrih,सुधारगृह,सुधारगृहह,False
sudhargruh,सुधारगृह,सुधारगृह,True
sunaaron,सुनारों,सुनारों,True
sunaron,सुनारों,सुनारों,True
sunaseer,सुनासीर,सुनसीर,False
sunasir,सुनासीर,सुनासिर,False
suneeti,सुनीति,सुनीति,True
suniti,सुनीति,सुनीती,False
sunega,सुनेगा,सुनेगा,True
suneyga,सुनेगा,सुनेगा,True
superhit,सुपरहिट,सुपरहीत,False
supachy,सुपाच्य,सुपाच्य,True
supachya,सुपाच्य,सुपाच्य,True
supachye,सुपाच्य,सुपाच्य,True
subhaay,सुभाय,सुभाय,True
subhay,सुभाय,सुभाय,True
surveen,सुरवीन,सूरवीन,False
survin,सुरवीन,सूरवीन,False
surana,सुराणा,सुराना,False
sulkhan,सुलखान,सुलखान,True
suljaayi,सुलझाई,सुलजायी,False
suljayi,सुलझाई,सुलझाई,True
suljhai,सुलझाई,सुलझाई,True
sulzai,सुलझाई,सुलझाई,True
sultana,सुलताना,सुल्ताना,False
sulaati,सुलाती,सुलाती,True
sulati,सुलाती,सुलती,False
susanskrit,सुसंस्कृत,सुसंस्कृत,True
susanskrut,सुसंस्कृत,सुसंस्कृत,True
suhagin,सुहागिन,सुहागीन,False
soond,सूंड़,सूंद,False
sund,सूंड़,सुंड,False
suiyan,सूइयां,सुइनान,False
sukhati,सूखती,सुखती,False
sukhti,सूखती,सुखती,False
sukhakar,सूखाकर,सुखाकर,False
soochak,सूचक,सूचक,True
suchak,सूचक,सुचाक,False
sooja,सूजा,सूजा,True
suja,सूजा,सुजा,False
suba,सूबा,सुबा,False
sube,सूबे,सुबे,False
sooraj,सूरज,सूरज,True
suraj,सूरज,सुरज,False
surinaam,सूरीनाम,सुरीनाम,False
