source,target,prediction,correct
rupesh,रुपेश,रुपेश,True
ruby,रुबी,रूबी,False
roomani,रुमानी,रूमानी,False
rumani,रुमानी,रूमानी,False
rukavaton,रूकावटों,रुकावतों,False
root,रूट,रूट,True
route,रूट,रौउट,False
rooting,रूटिंग,रूटिंग,True
routine,रूटिंग,रोटिन,False
routing,रूटिंग,रोटिंग,False
roots,रूट्स,रुट्स,False
routes,रूट्स,रॉट्स,False
roopak,रूपक,रूपक,True
rupak,रूपक,रुपक,False
roopi,रूपी,रूपी,True
rupi,रूपी,रूपी,True
rantle,रेंटल,रांतले,False
rental,रेंटल,रेंतल,False
registan,रेगिस्तान,रेजिस्टन,False
registani,रेगिस्तानी,रेजिस्टनी,False
reja,रेजा,रेजा,True
reza,रेजा,रेजा,True
rate,रेट,राते,False
rate,रेत,राते,False
ret,रेत,रेट,False
refaeli,रेफेली,रेफाली,False
refeli,रेफेली,रेफिली,False
reshe,रेशे,रेशे,True
reshey,रेशे,रेशे,True
race,रेस,रैस,False
rese,रेस,रेज,False
racer,रेसर,रेसर,True
recer,रेसर,रिसर,False
racing,रेसिंग,रसिंगग,False
reson,रेसों,रिसों,False
rehaana,रेहाना,रहहाना,False
rehana,रेहाना,रहहाना,False
racketeer,रैकेटियर,राकेटीर,False
racketier,रैकेटियर,राकेटीयर,False
rectare,रैकेटियर,रिक्टर,False
radical,रैडिकल,रेडिकल,False
raidical,रैडिकल,रैडिकल,True
raith,रैथ,रैठ,False
rapping,रैपिंग,रैपिंग,True
wrapping,रैपिंग,वरप्िंग,False
robertsan,रॉबर्टसन,रोबर्टनसन,False
robertson,रॉबर्टसन,रॉबर्टों,False
robinson,रॉबिंसन,रॉबिनसन,False
royals,रॉयल्स,रोयल्स,False
rojlin,रोजलिन,रोजलिन,True
rozlyn,रोजलिन,रोजलिन,True
rotation,रोटेशन,रोटेशन,True
rodrigo,रोड्रिगो,रोड्गो,False
ronaldo,रोनाल्डो,रोनाल्डो,True
ronit,रोनित,रोनित,True
roni,रोनी,रोनी,True
ropane,रोपने,रोपने,True
ropaney,रोपने,रोपने,True
ropne,रोपने,रोपने,True
robin,रोबिन,रोबिन,True
roya,रोया,रोया,True
rollers,रोलर्स,रॉलर्स,False
rovan,रोवन,रोवन,True
rowan,रोवन,रोवन,True
rosario,रोसारियो,रोसरियो,False
rosariyo,रोसारियो,रोसरियों,False
raubadaar,रौबदार,रौबादार,False
raubadar,रौबदार,रौबदार,True
raubdar,रौबदार,रौबदार,True
landara,लंगड़ा,लंदरा,False
langada,लंगड़ा,लंगड़ा,True
langda,लंगड़ा,लंगड़ा,True
langar,लंगर,लंगर,True
langaron,लंगरों,लंगारों,False
langron,लंगरों,लंगरों,True
lambi,लंबी,लंबी,True
lakeer,लकीर,लाकिर,False
lakir,लकीर,लाकिर,False
lakiron,लकीरों,लाकिरों,False
lakme,लक्मे,लक्मे,True
lakshmidhar,लक्ष्मीधर,लक्ष्मीधार,False
lakshmighar,लक्ष्मीधर,लक्ष्मीघार,False
lakshy,लक्ष्य,लक्ष्य,True
lakshya,लक्ष्य,लक्ष्य,True
lakshyon,लक्ष्यों,लक्ष्यों,True
lux,लक्स,लक्स,True
laksar,लक्सर,लक्सर,True
luxor,लक्सर,लक्सर,True
lakhkhi,लख्खी,लखखखी,False
lagna,लगना,लगना,True
laganewale,लगनेवाले,लगनेवाले,True
lagnevaaley,लगनेवाले,लगनेवाले,True
lagnewale,लगनेवाले,लगनेवाले,True
lagega,लगेगा,लगेगा,True
lajjalu,लज्जालु,लजज़लू,False
latkate,लटकाते,लटकते,False
ladki,लड़की,लड़की,True
ladate,लड़ते,लड़ते,True
ladte,लड़ते,लड़ते,True
ladaai,लड़ाई,लड़ाई,True
ladai,लड़ाई,लड़ाई,True
ladaaiyon,लड़ाईयों,लड़ाइयों,False
ladaeyon,लड़ाईयों,लड़ाइयों,False
ladaiyon,लड़ाईयों,लड़ाइयों,False
lapetane,लपेटने,लपटेने,False
lapetne,लपेटने,लपेटने,True
labada,लबादा,लबड़ा,False
lbada,लबादा,लबड़ा,False
labdh,लब्ध,लाबद्ध,False
lbdh,लब्ध,लब्दध,False
lalak,ललक,लालक,False
lalkarata,ललकारता,ललकरता,False
lalkarta,ललकारता,ललकर्ता,False
lalla,लल्ला,लाल्ला,False
lavasa,लवासा,लवससा,False
lovasa,लवासा,लोसा,False
lassi,लस्सी,लासी,False
lahanaa,लहना,लहना,True
lahna,लहना,लहना,True
lehna,लहना,लहना,True
lahraee,लहराई,लहराई,True
lahrai,लहराई,लहराई,True
lehrayi,लहराई,लहरायी,False
lahalhati,लहलहाती,लहलहती,False
lahlahaati,लहलहाती,लहहााती,False
lahlahati,लहलहाती,लहहााती,False
lahsun,लहसुन,लहसून,False
lasoon,लहसुन,लासून,False
lanchar,लांचर,लांचर,True
launcher,लांचर,लॉंचर,False
lycopene,लाइकोपिन,लायोपोइन,False
lime,लाइम,लाइम,True
lives,लाइव्स,लाइवेस,False
live,लाईव,लिव,False
laegi,लाएगी,लाएगी,True
lagataar,लागातार,लगातार,False
lagatar,लागातार,लगातर,False
laata,लाता,लाता,True
lata,लाता,लाटा,False
laati,लाती,लाती,True
lati,लाती,लाती,True
layega,लायेगा,लाएगा,False
lalpur,लालपुर,लालपुर,True
las,लास्ट,लास,False
last,लास्ट,लास्ट,True
lindbhed,लिंगभेद,लिंंभेड,False
lingbhed,लिंगभेद,लिंगभेड,False
lindan,लिंडन,लिंदन,False
lindn,लिंडन,लिंड,False
lindon,लिंडन,लिंडन,True
likhakar,लिखकर,लिखकर,True
likhkar,लिखकर,लिखकार,False
ligar,लिगर,लिगार,False
liger,लिगर,लाइजर,False
liberation,लिबरेशन,लाइब्रेशन,False
libration,लिबरेशन,लाइब्रेशन,False
liberation,लिब्रेशन,लाइब्रेशन,False
libration,लिब्रेशन,लाइब्रेशन,False
leaderon,लीडरों,लीडरों,True
leedaron,लीडरों,लीडारों,False
lidaron,लीडरों,लिडारों,False
liidaron,लीडरों,लिइडरों,False
louis,लुईस,लाइस,False
luis,लुईस,लिईस,False
ludhakate,लुढ़कते,लुढ़कते,True
ludhkate,लुढ़कते,लुड़कते,False
lurhakate,लुढ़कते,लुढ़कते,True
lutf,लुत्फ,लुटफ,False
lumding,लुमडिंग,लंडिंग,False
lootmaar,लूटमार,लूटमार,True
lootmar,लूटमार,लूटमर,False
landal,लेंडल,लंदल,False
lendal,लेंडल,लेंदल,False
lega,लेगा,लेगा,True
legaa,लेगा,लेगा,True
letakar,लेटकर,लेतकर,False
letkar,लेटकर,लेटकर,True
lenevali,लेनेवाली,लेनेवाली,True
lenewali,लेनेवाली,लेनेवाली,True
label,लेबल,लेबल,True
labeling,लेबलिंग,लबेबिंग,False
labelling,लेबलिंग,लबेलिंगग,False
labelo,लेबलों,लेबलो,False
labelon,लेबलों,लेबलों,True
lebalon,लेबलों,लेबालों,False
lemon,लेमन,लेमों,False
laingadan,लैंगडन,लैंगदान,False
langdon,लैंगडन,लंगड़ों,False
lengdan,लैंगडन,लेंगदान,False
laigikata,लैंगिकता,लैगिकता,False
laingikta,लैंगिकता,लैंगिकता,True
lanset,लैंसेट,लैंसट,False
lenset,लैंसेट,लेंसेट,False
lairi,लैरी,लैरी,True
lairy,लैरी,लैयरी,False
larry,लैरी,लारी,False
lace,लैस,लेस,False
less,लैस,लेस,False
locket,लॉकेट,लॉकेट,True
laundry,लॉन्ड्री,लौंड्री,False
longewal,लोंगोवाल,लोंगेवाल,False
longewala,लोंगोवाल,लोंगेवाला,False
longoval,लोंगोवाल,लोंगोवाल,True
log,लोग,लोग,True
loge,लोगे,लोगे,True
lochdar,लोचदार,लोचदार,True
lodi,लोदी,लोडी,False
laurence,लौरेंस,लॉरेंस,False
laurens,लौरेंस,लॉरेंस,False
laurense,लौरेंस,लॉरेंस,False
wonder,वंडर,वंडर,True
vansh,वंश,वंश,True
vanshdhar,वंशधर,वंशधार,False
vanshavad,वंशवाद,वंश्वाद,False
vanshvaad,वंशवाद,वंश्वाद,False
vanshvad,वंशवाद,वंश्वाद,False
wanshwad,वंशवाद,वंश्वाद,False
vajood,वजूद,वजजूद,False
vajud,वजूद,वजजद,False
wajood,वजूद,वजजूद,False
vadali,वडाली,वादली,False
vadli,वडाली,वादली,False
wadali,वडाली,वादली,False
vanita,वनिता,वानीता,False
vareinye,वरेण्य,वरेयनी,False
varenya,वरेण्य,वरेन्य,False
varn,वर्ण,वर्न,False
varna,वर्ण,वर्ण,True
varnit,वर्णित,वर्णित,True
vartamaan,वर्तमान,वर्तमान,True
vartaman,वर्तमान,वर्तमान,True
vartmaan,वर्तमान,वर्तमान,True
vartman,वर्तमान,वर्तमान,True
varddhaman,वर्द्धमान,वर्द्धमान,True
vardhmaan,वर्द्धमान,वर्धमान,False
vardhman,वर्द्धमान,वर्धमान,False
verbal,वर्बल,वर्बल,True
varshan,वर्शन,वर्षण,False
vasharan,वर्शन,वशारण,False
vershan,वर्शन,वर्शन,True
version,वर्शन,वर्सियन,False
varsaache,वर्साचे,वर्साचे,True
varsaryache,वर्साचे,वर्सर्चच,False
vasearche,वर्साचे,वसीरचे,False
valkan,वल्कन,वाल्कन,False
valkkan,वल्कन,वलक्कन,False
velkan,वल्कन,वेलकन,False
vash,वश,वाश,False
vashikaran,वशीकरण,वाषिकरण,False
vaangchuk,वांगचुक,वांगुचक,False
vangchuk,वांगचुक,वांघुक,False
wangchuk,वांगचुक,वांचुक,False
want,वांट,वांट,True
vije,वाइज,विजे,False
vise,वाइज,विजे,False
wise,वाइज,वाइस,False
vatar,वाटर,वातर,False
water,वाटर,वेटर,False
watson,वाटसन,वा््सन,False
wattson,वाटसन,वाट्सन,False
vaan,वाण,वान,False
waan,वाण,वान,False
vaanon,वाणों,वानों,False
vanon,वाणों,वानों,False
wanon,वाणों,वानों,False
vatanukulan,वातानुकूलन,वातनुुकलन,False
watanukoollan,वातानुकूलन,वातनुुकललन,False
vaadak,वादक,वादक,True
vadak,वादक,वादक,True
vaadiyon,वादियों,वादियों,True
vadiyon,वादियों,वादियों,True
wadiyon,वादियों,वादियों,True
vayana,वायना,वायना,True
vayna,वायना,वायना,True
wayna,वायना,वायना,True
wireless,वायरलेस,वायलेसस,False
wirerless,वायरलेस,वायरलेसस,False
warrior,वारियर्स,वारियर,False
warriors,वारियर्स,वायरर्स,False
valve,वाल्व,वाल्व,True
wolv,वाल्व,वॉल्व,False
vastavik,वास्तविक,वास्तविक,True
vastvik,वास्तविक,वास्तविक,True
vaahikayen,वाहिकाएं,वाहिकाएं,True
vahikayen,वाहिकाएं,वहिकाएं,False
wahikayan,वाहिकाएं,वाहिकाएं,True
winter,विंटर,विंटर,True
vincent,विंसेंट,विंसेंट,True
vikalpon,विकल्पों,विकललपों,False
wicket,विकेट,विकेट,True
vikramjeet,विक्रमजीत,विक्रममजित,False
vikramjit,विक्रमजीत,विक्रमिजत,False
vichaarakon,विचारकों,विचारकों,True
vicharakon,विचारकों,विचारकों,True
vigyan,विज्ञान,विज्ञान,True
vigyaani,विज्ञानी,विज्ञानी,True
vigyani,विज्ञानी,विज्ञानी,True
vigyaanon,विज्ञानों,विज्ञानों,True
vigyanon,विज्ञानों,विज्ञानों,True
vitthal,विट्ठल,विथथल,False
viththal,विठ्ठल,विथथल,False
vitthal,विठ्ठल,विथथल,False
vitark,वितर्क,वितर्क,True
vidhaaein,विद्याएं,विधाएं,False
vidyaayein,विद्याएं,विद्याएं,True
vidyaen,विद्याएं,विद्याएं,True
vidhaaon,विद्याओं,विधाओं,False
vidyaaon,विद्याओं,विद्याओं,True
vidyaon,विद्याओं,विद्याओं,True
vidhansabhaein,विधानसभाएं,विधानसहाएं,False
vidhansabhaen,विधानसभाएं,विधानसहाएं,False
vidhivat,विधिवत,विधिवत,True
vidhut,विधुत,विध्युत,False
vinasht,विनष्ट,विनाश्त,False
vineet,विनीत,विनीत,True
vinit,विनीत,विनित,False
vipreetataa,विपरीतता,विपरितता,False
vipritata,विपरीतता,विपरिता,False
vipra,विप्रा,विप्र,False
vipro,विप्रो,विप्रो,True
wipro,विप्रो,विप्रो,True
vibha,विभा,विभाा,False
vibhajak,विभाजक,विभाजक,True
vibhram,विभ्रम,विभ्रम,True
vibhrm,विभ्रम,विभ्रम,True
vibram,विभ्रम,विइब्रम,False
vimarsh,विमर्श,विमर्श,True
vimarsho,विमर्शों,विमर्शों,True
vimarshon,विमर्शों,विमर्शों,True
virajati,विराजती,विराजति,False
virechan,विरेचन,विरेचन,True
virodh,विरोध,विरोधध,False
virodhabhasi,विरोधाभासी,विरोधाबासी,False
virodhabhason,विरोधाभासों,विरोधाबासों,False
vividh,विविध,विविधध,False
vivekahin,विवेकहीन,विवेकाहीन,False
vivekheen,विवेकहीन,विवेखीन,False
visheshan,विशेषण,विशेषण,True
visheshanon,विशेषणों,विशेषानों,False
visheshaadhikaar,विशेषाधिकार,विशेषाधिकार,True
visheshadhikar,विशेषाधिकार,विशेषाधिकार,True
vishwasaniy,विश्वसनीय,विश्वासनीय,False
vishwasniiya,विश्वसनीय,विश्वस्नीय,False
vishwasaniyata,विश्वसनीयता,विश्वासनिया,False
vishwasniiyataa,विश्वसनीयता,विश्वसननियता,False
vishahin,विषहीन,विषहहीन,False
vishhin,विषहीन,विषिण,False
vishanu,विष्णु,विषाणु,False
vishnu,विष्णु,विष्णु,True
vlc,वीएलसी,वीलीसी,False
weeks,वीक्स,विक्स,False
veerchand,वीरचंद,वीरचंद,True
virchand,वीरचंद,वर्चचंद,False
veeresh,वीरेश,वीरेश,True
viresh,वीरेश,विरेश,False
vritton,वृत्तों,वृत्टों,False
vruton,वृत्तों,वृतों,False
vrutton,वृत्तों,वृत्तों,True
venkataraman,वेंकटरमन,वेंकटरमण,False
venkatraman,वेंकटरमन,वेंकटरमण,False
ved,वेड,वेड,True
wade,वेड,वादे,False
wed,वेड,वेड,True
wedding,वेडिंग,वेडिंग,True
vediyon,वेदियों,वेदियों,True
vedon,वेदों,वेदों,True
venezuela,वेनेजुएला,वेनेजुलाा,False
veronica,वेरोनिका,वररोनिका,False
veronika,वेरोनिका,वेरोनिका,True
weronika,वेरोनिका,वेरोनिका,True
velvet,वेलवेट,वेलवेट,True
welwet,वेलवेट,वेलवेट,True
welder,वेल्डर,वेल्डर,True
weldor,वेल्डर,वेल्डर,True
welding,वेल्डिंग,वेल्डिंग,True
wealth,वेल्थ,वेल्थ,True
vellur,वेल्लूर,वेल्लर,False
velur,वेल्लूर,वेलर,False
vesh,वेश,वेश,True
wasting,वेस्टिंग,वास्टिंग,False
westing,वेस्टिंग,वेस्टिंग,True
wastinghouse,वेस्टिंगहाउस,वास्टननाइज्स,False
westinghouse,वेस्टिंगहाउस,वेस्टोनाइज्स,False
vaisley,वेस्ले,वैसलले,False
vesle,वेस्ले,वेसल,False
wesle,वेस्ले,वेसल,False
vaigyaanik,वैज्ञानिक,वैग्ञानिक,False
vaigyanik,वैज्ञानिक,वैग्ञानिक,False
vegyanik,वैज्ञानिक,वेग्ञानिक,False
vaigyaanikta,वैज्ञानिकता,वैग्ञानिकता,False
vaigyanikata,वैज्ञानिकता,वैग्यनिकता,False
vaigyanikta,वैज्ञानिकता,वैग्ञानिकता,False
vaitravati,वैत्रवती,वैत्रवती,True
vaitrawati,वैत्रवती,वैत्रवती,True
vaimanasy,वैमनस्य,वैमानसी,False
vaimanasya,वैमनस्य,वैमानस्य,False
vaimanya,वैमनस्य,वैमान्य,False
very,वैरी,वेरी,False
vaisaakh,वैशाख,वैसाख,False
vaishakh,वैशाख,वैशाख,True
vaishaakhi,वैशाखी,वैशाखी,True
vaishakhi,वैशाखी,वैशाखी,True
vaishnodevi,वैष्णोदेवी,वैश्नोदी,False
vyaktigat,व्यक्तिगत,व्यक्तितात,False
vyagr,व्यग्र,व्याग्र,False
vyagra,व्यग्र,व्याग्र,False
vyatit,व्यतीत,व्यतित,False
vytit,व्यतीत,व्यतित,False
vyabhichar,व्यभिचार,व्यभभाचिर,False
vyabhichari,व्यभिचार,व्यभभाचिरी,False
vyavadhan,व्यवधान,व्यवधान,True
vyavdhan,व्यवधान,व्यवधान,True
vyavahargat,व्यवहारगत,व्यवह्रागत,False
vyvhargat,व्यवहारगत,व्यवह्रात,False
vyaghat,व्याघात,व्याघात,True
vyapak,व्यापक,व्यापक,True
vlad,व्लाद,व्लाड,False
wlaad,व्लाद,व्लाद,True
vladimir,व्लादिमीर,व्लेडीमार,False
shanghai,शंघाई,शंघाई,True
shatpath,शतपथ,शत्पथ,False
shanivar,शनिवार,शननीवर,False
shaniwar,शनिवार,शननीवर,False
shabana,शबाना,शबनना,False
shbana,शबाना,शबाना,True
shabdarth,शब्दार्थ,शब्दर्थ,False
shamadan,शमादान,शमादन,False
shmadan,शमादान,शमादन,False
shamitabh,शमिताभ,शाीतमबध,False
shamil,शमिल,शाील,False
shmil,शमिल,श्मील,False
sharabon,शराबों,शरबबों,False
shrabon,शराबों,शरबबों,False
shararat,शरारत,शरारत,True
shrart,शरारत,श्रात्र,False
sharmana,शर्माना,शरममना,False
shaharwasiyon,शहरवासियों,शहरवासियों,True
shahrvasiyon,शहरवासियों,शहरवासियों,True
shervasiyon,शहरवासियों,शेरवासियों,False
shahdara,शहादरा,शहदारा,False
shaantikaal,शांतिकाल,शांतिकाल,True
shantikal,शांतिकाल,शांतिकाल,True
shaao,शाओ,शाओ,True
shao,शाओ,श्ओ,False
shaakir,शाकिर,शाकीर,False
shakir,शाकिर,शकीर,False
shaakhaaen,शाखाएं,शाखाएं,True
shakhayan,शाखाएं,शाखायन,False
shakhayen,शाखाएं,शाखाएं,True
shayak,शायक,शयक,False
shaavakon,शावकों,शावकों,True
shavakon,शावकों,शववकों,False
shavkon,शावकों,शववकों,False
shaasaka,शासक,शासका,False
shasak,शासक,शाक,False
sasakon,शासकों,ससकों,False
shaasakon,शासकों,शासकों,True
shasakon,शासकों,शसकों,False
shipra,शिप्रा,शिप्र,False
shirke,शिर्के,शिर्के,True
sheershakon,शीर्षकों,शीर्शकों,False
shirshakon,शीर्षकों,शीर्शकों,False
shirshkon,शीर्षकों,शीर्शकों,False
shujaat,शुजात,शुजात,True
shujat,शुजात,शुजत,False
shooting,शुटिंग,शूटिंग,False
shutting,शुटिंग,श्टुटिंग,False
should,शुड,शॉल्ड,False
shud,शुड,शुद,False
shubhankar,शुभंकर,शुभंकर,True
shumaali,शुमाली,शुमाली,True
shumali,शुमाली,शुमाली,True
shringaar,शृंगार,श्रृंगार,False
shringar,शृंगार,श्रृंगार,False
shrungar,शृंगार,शृंगार,True
sheling,शेलिंग,शेलिंग,True
shelling,शेलिंग,शेलिंग,True
shaili,शैली,शैली,True
shaly,शैली,शाल्य,False
sheli,शैली,शेली,False
shaishav,शैशव,शैश्व,False
sean,शॉन,सीएन,False
shaun,शॉन,शौन,False
shawn,शॉन,शावन,False
short,शोर्ट,शोर्ट,True
sure,श्योर,सुरे,False
shrankhala,श्रंखला,श्रृंखला,False
shrankhalaa,श्रंखला,श्रृंखला,False
shrunkhla,श्रंखला,श्रृंखला,False
shrankhalaaon,श्रंखलाओं,श्रृंखलाओं,False
shrinkhalaon,श्रंखलाओं,शृंखलाओं,False
shrunkhlaon,श्रंखलाओं,श्रृंखलाओं,False
shravani,श्रावणी,श्रवणी,False
shrikar,श्रीकर,श्रीकर,True
shrikhand,श्रीखंड,शृख्ंद,False
shrimati,श्रीमति,श्रीमति,True
shriram,श्रीराम,श्रीरम,False
sriram,श्रीराम,श्रीम,False
shrotaon,श्रोताओं,श्रोताओं,True
shat,षट्,श्ष,False
sankhyaein,संख्याएं,संख्याएं,True
sankhyaen,संख्याएं,संख्याएं,True
sankhyayen,संख्याएं,संख्याएं,True
sanghanit,संघनित,संघनित,True
sanghnit,संघनित,संघनीत,False
sanchayan,संचयन,संचायन,False
sanchar,संचार,संचार,True
sanchaari,संचारी,संचारी,True
sanchari,संचारी,संचारी,True
sanchalanon,संचालनों,संचलनों,False
sanchalnon,संचालनों,संचलनों,False
sanjay,संजय,संजाय,False
sanjeevan,संजीवन,संजीवन,True
sanjivan,संजीवन,संजीवन,True
santati,संतति,संतती,False
sandarbh,संदर्भ,संदर्भ,True
sandarbha,संदर्भ,संदर्भ,True
sandrbh,संदर्भ,संद्रभ,False
sandarbhon,संदर्भों,संदर्हों,False
sandrbhon,संदर्भों,संद्रभों,False
sandali,संदली,संंडली,False
sandli,संदली,सांडली,False
sandhan,संधान,सांधन,False
samprati,संप्रति,संप्रति,True
samprti,संप्रति,संप्रति,True
samprabhu,संप्रभु,संप्रभु,True
samprbhu,संप्रभु,संप्रभु,True
samprabhuta,संप्रभुता,संप्रभातिा,False
samprbhuta,संप्रभुता,संप्रभुता,True
sambit,संबित,संबित,True
sambhalane,संभालने,संभालने,True
sambhalne,संभालने,संभालने,True
sambhrant,संभ्रांत,संभर्ंत,False
sanbharnt,संभ्रांत,संभारंत,False
sanyog,संयुक्त,सनयोग,False
sanyukt,संयुक्त,सनयुक्त,False
sanyukta,संयुक्त,सनयुक्त,False
sanyukta,संयुक्ता,सनयुक्त,False
sanyogvash,संयोगवश,संयोग्यवश,False
sanyojan,संयोजन,सन्योजन,False
sanyojanon,संयोजनों,सन्योजनों,False
sanyojnon,संयोजनों,सन्योजनों,False
samvedikaran,संवेदीकरण,संवेदेकरण,False
sanvedikaran,संवेदीकरण,संवेदकीरण,False
samshayon,संशयों,समशायों,False
sanshayon,संशयों,संशयों,True
sanshyon,संशयों,संश्यों,False
sanskaar,संस्कार,संस्कार,True
sanskar,संस्कार,संस्कर,False
sanskaari,संस्कारी,संस्कारी,True
sanskari,संस्कारी,संस्करी,False
sanskrit,संस्कृत,संस्कृत,True
sanskurt,संस्कृत,संस्कृत,True
sanskritiyan,संस्कृतियां,संस्कृतियां,True
sanskrutiyan,संस्कृतियां,संस्कृतियां,True
sanskritiyon,संस्कृतियों,संस्कृतियों,True
sanskrutiyon,संस्कृतियों,संस्कृतियों,True
sanasthit,संस्थित,सनस्थित,False
sansthit,संस्थित,संस्थित,True
sanasthita,संस्थिता,सनस्थिता,False
sansthita,संस्थिता,संस्थिता,True
sakara,सकरा,सकरा,True
sakra,सकरा,सक्र,False
sakshan,सक्शन,साक्षण,False
suction,सक्शन,सक्शन,True
sacchidanand,सच्चिदानंद,सच्चिदान,False
sachhidanand,सच्चिदानंद,सच्छेदानद,False
sachidanand,सच्चिदानंद,सचीदंदन,False
sajja,सज्जा,सज्जा,True
sat,सत,साट,False
satpal,सतपाल,सत्पल,False
satluj,सतलुज,सत्लुज,False
sataane,सताने,सताने,True
satane,सताने,सतने,False
sate,सते,साते,False
satti,सत्ती,सत्ती,True
satvat,सत्वत,सत्वत,True
sadanand,सदानंद,सदानंद,True
sapane,सपने,सपने,True
sapne,सपने,सपने,True
sapney,सपने,सपने,True
saparivaar,सपरिवार,सपरिवार,True
sapariwar,सपरिवार,सपरिवार,True
sparivar,सपरिवार,स्परिवार,False
sapaat,सपाट,सपात,False
sapat,सपाट,सपत,False
sapate,सपाटे,सपते,False
sapatey,सपाटे,सपते,False
saptakranti,सप्तक्रांति,सप्तकररंति,False
saptkraanti,सप्तक्रांति,सप्तरकांति,False
saptapadi,सप्तपदी,सप्तादादी,False
saptpadi,सप्तपदी,सप्तपादी,False
saptari,सप्तरी,सप्तरी,True
sapramaan,सप्रमाण,सप्माण,False
sapraman,सप्रमाण,सप्रमण,False
submit,सबमिट,सबमित,False
sabmission,सबमिशन,सब्सिसन,False
submission,सबमिशन,सब्मिशन,False
sabhaein,सभाएं,सभाएं,True
sabhaen,सभाएं,सभाएं,True
sabhayen,सभाएं,सभाएं,True
sabhen,सभाएं,सभें,False
sabhasadon,सभासदों,सभासादों,False
sabhyata,सभ्यता,सभ्यता,True
samjhoonga,समझूंगा,समझूंगा,True
samjhunga,समझूंगा,समझूंगा,True
samjhungaa,समझूंगा,समझूंगा,True
saman,समन,समन,True
samanvayaka,समन्वयक,समन्वययक,False
samanwayaka,समन्वयक,समन्वययक,False
samnvyak,समन्वयक,सम््वयक,False
samaadhaan,समाधान,समाधन,False
samadhan,समाधान,समाधन,False
samadhiyon,समाधियों,समाधियों,True
samadjiyon,समाधियों,समाजजियों,False
samalakha,समालखा,समलखा,False
samalakhaa,समालखा,समलखा,False
samahaar,समाहार,समहार,False
samahar,समाहार,समहर,False
samitiyan,समितियां,समीतियां,False
sametati,समेटती,समेतती,False
sametti,समेटती,समेट्ती,False
sarka,सरका,सर्का,False
sarkaa,सरका,सरका,True
sarkarein,सरकारें,सरकारें,True
sarkaren,सरकारें,सरकारें,True
sarkaaron,सरकारों,सरकारों,True
sarkaron,सरकारों,सरकारों,True
sargana,सरगना,सरगना,True
sarganaon,सरगनाओं,सरगनाओं,True
sargi,सरगी,सरगगी,False
sarguja,सरगुजा,सरगुजा,True
sarjuga,सरगुजा,सररूगा,False
sarsa,सरसा,सरसा,True
sarsaa,सरसा,सरसा,True
sarahind,सरहिंद,सराहिंद,False
sarhind,सरहिंद,सरहिंद,True
sirhind,सरहिंद,सिरिद्ध,False
saraaha,सराहा,सराहा,True
saraha,सराहा,सराहा,True
saraahi,सराही,सराही,True
sarahi,सराही,सराही,True
salaahkar,सलाहकार,सलाहकर,False
salahkaar,सलाहकार,सललहकार,False
salahkar,सलाहकार,सललहकर,False
saleeb,सलीब,सलीब,True
salib,सलीब,सालिब,False
select,सलेक्ट,सेलेक्ट,False
saltanat,सल्तनत,सल्तनात,False
saltnat,सल्तनत,सल्टनात,False
savaal,सवाल,सवाल,True
saval,सवाल,सावल,False
sawaal,सवाल,सवाल,True
sawal,सवाल,सावल,False
sahakalaakar,सहकलाकार,सहकालकर,False
sahakalakar,सहकलाकार,सहकालकर,False
sahkalakar,सहकलाकार,सहकालकर,False
sahadev,सहदेव,सहदेव,True
sahdev,सहदेव,सहदेव,True
sahrawat,सहरावत,सहरावत,True
sherawat,सहरावत,शेरावट,False
sahooliyata,सहूलियत,सहूलियता,False
sahuliyat,सहूलियत,सहूलियत,True
sahuuliyata,सहूलियत,सहूलियता,False
saanketika,सांकेतिक,सांक्तिका,False
sanketik,सांकेतिक,संकेतिक,False
saimans,साइमंस,सैमांस,False
simmons,साइमंस,सिम्मोंस,False
symons,साइमंस,सिमोंस,False
saima,साइमा,सैमा,False
sagarika,सागरिका,सगगरिका,False
sagrika,सागरिका,सग्रीका,False
saga,सागा,सगा,False
saajan,साजन,साजन,True
sajan,साजन,सजन,False
saajsajja,साजसज्जा,साजसज्ज,False
sajsajja,साजसज्जा,सजसजजजा,False
saja,साजा,सजा,False
saathsaath,साथसाथ,साठशाथ,False
sathsath,साथसाथ,साठशाथ,False
sathiya,साथिया,साथिया,True
saabah,साबाह,साबाह,True
sabah,साबाह,सबाह,False
samanjasy,सामंजस्य,समाज्स्स,False
samanjasya,सामंजस्य,समाज्ञस्य,False
samoa,सामोआ,समोा,False
samoaa,सामोआ,समोआ,False
saayn,सायं,सायन,False
sayan,सायं,सायन,False
saym,सायं,सैम,False
saira,सायरा,सैरा,False
sayara,सायरा,सयरा,False
sayra,सायरा,सायरा,True
salve,साल्वे,साल्व,False
sahab,साहब,सहाब,False
singapore,सिंगापुर,सिंगपोर,False
singaar,सिंगार,सिंगार,True
singar,सिंगार,सिंगर,False
singer,सिंगार,सिंगर,False
singhaadey,सिंघाड़े,सिंहादे,False
singhade,सिंघाड़े,सिंहाड़े,False
singhde,सिंघाड़े,सिंहेड़,False
singhre,सिंघाड़े,सिंहरे,False
singhi,सिंघी,सिंही,False
singha,सिंहा,सिंघा,False
sinha,सिंहा,सिंहा,True
siera,सिएरा,सीरा,False
sierra,सिएरा,सीर्र,False
sikud,सिकुड़,सिकुड़,True
